pr_id,created_at,pr_number,state,author_association,merged,draft,additions_total,deletions_total,changes_total,directory_count,file_types_count,review_count,approval_count,commits,comments,review_comments,time_to_close,has_bug,has_fix,has_refactor,has_feature,has_test,has_document,has_improve
2503521123,2025-05-07 07:33:58+00:00,6415,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.08322106072532869,-0.05378566754992523,-0.09365522794440385,0.885347844531731,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,1149.0,-0.9074391582538768,-0.9541010924834329,5.260796294633662,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2503586574,2025-05-07 08:01:25+00:00,6416,0.06708933204005789,-0.39187262571676357,0,5.354485991317362,-0.053478908344127114,-0.08118480114358512,-0.08001615225702824,0.0627660020106663,0.5578357898524646,-0.3422675559848749,-0.3186171989811301,-0.050049061393064725,-0.23414332807592309,-0.2854269670220071,436622.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,5.950147503982481,-0.06409353493650727,-0.24065382224251924
2503676507,2025-05-07 08:35:43+00:00,6417,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.09226034233138014,-0.09109512606044082,-0.11721363140441628,-0.21142794549635527,-0.11940430222717147,0.5853245057207022,5.947521047647762,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,87564.0,-0.9074391582538768,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2503790774,2025-05-07 09:13:07+00:00,6418,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.07913880451614415,-0.06427895275600774,-0.09464716072166753,-0.7598158405103984,-0.11940430222717147,0.12152847486791364,2.814451924333316,-0.0826673742588089,2.181651049841088,0.08937390832308435,86211.0,1.1020022564644794,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2503902841,2025-05-07 09:56:00+00:00,6419,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,0.13226374917376893,0.6836590983219845,0.40330309346470045,2.5305115295738605,2.589556066091373,-0.3422675559848749,-0.3186171989811301,0.11304250293565624,-0.23414332807592309,-0.2854269670220071,431460.0,-0.9074391582538768,-0.9541010924834329,5.260796294633662,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2503938572,2025-05-07 10:10:52+00:00,6420,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.08613695801760335,-0.08934624519276041,-0.1112620347408342,-0.21142794549635527,0.5578357898524646,0.12152847486791364,2.814451924333316,-0.01743074852732053,-0.23414332807592309,-0.2854269670220071,16742.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2504072354,2025-05-07 11:11:40+00:00,6421,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.09167716287292521,-0.08409960258971914,-0.1137418666839934,-0.4856218930033768,-0.11940430222717147,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,2.181651049841088,-0.2854269670220071,441506.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2504149298,2025-05-07 11:46:23+00:00,6422,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.09138557314369773,-0.08818032461430679,-0.11522976584988892,-0.7598158405103984,-0.7966443943068076,0.12152847486791364,2.814451924333316,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,5228.0,1.1020022564644794,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2504343347,2025-05-07 13:05:27+00:00,6423,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.09313511151906254,-0.08409960258971914,-0.11498178265557299,-0.7598158405103984,-0.7966443943068076,0.12152847486791364,2.814451924333316,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,86163.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2504491602,2025-05-07 14:00:02+00:00,6424,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.046189165113440456,-0.007148844411780747,-0.042322706721008345,-0.4856218930033768,0.5578357898524646,0.12152847486791364,2.814451924333316,-0.0826673742588089,0.9737538608825825,-0.2854269670220071,156835.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,4.155346425340581
2504576554,2025-05-07 14:30:41+00:00,6425,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.08147152234996388,-0.07885295998667789,-0.1028306061340929,-0.7598158405103984,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,1027236.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2504620844,2025-05-07 14:45:02+00:00,6426,0.06708933204005789,2.275875633970435,1,-0.18675928961651284,-0.0908023936852428,-0.09109512606044082,-0.11597371543283667,-0.7598158405103984,-0.11940430222717147,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,75285.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2504851442,2025-05-07 16:01:44+00:00,6427,0.06708933204005789,-0.39187262571676357,0,5.354485991317362,-0.08846967585142307,-0.09167808634966763,-0.11423783307262524,-0.7598158405103984,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,4902700.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2505019389,2025-05-07 17:19:42+00:00,6428,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.09371829097751747,-0.09226104663889444,-0.11894951376462772,-0.7598158405103984,-0.11940430222717147,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,1089953.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2506239309,2025-05-08 07:06:52+00:00,6429,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.00011798789550077528,1.039847835039563,0.4422364549722999,0.3369599495176879,3.2667961581710094,-0.3422675559848749,-0.3186171989811301,0.047805877204167846,-0.23414332807592309,-0.2854269670220071,696724.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2506313575,2025-05-08 07:42:00+00:00,6430,0.06708933204005789,-0.39187262571676357,0,5.354485991317362,1.5552216278038047,-0.09051216577121401,1.2841393996748494,-0.4856218930033768,-0.11940430222717147,1.0491205365734908,-0.3186171989811301,-0.01743074852732053,-0.23414332807592309,0.8389756590132673,89077.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2506469976,2025-05-08 08:55:08+00:00,6431,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.09167716287292521,-0.08526552316817276,-0.11423783307262524,-0.4856218930033768,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,749.0,-0.9074391582538768,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2506581687,2025-05-08 09:40:46+00:00,6432,0.06708933204005789,2.275875633970435,1,-0.18675928961651284,-0.08234629153764628,-0.08934624519276041,-0.10803825321472722,-0.4856218930033768,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,7033.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2506628703,2025-05-08 09:56:49+00:00,6433,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.07680608668232441,-0.06194711159910052,-0.09167136238987648,0.885347844531731,1.9123159740117368,0.12152847486791364,2.814451924333316,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,345994.0,-0.9074391582538768,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2506636216,2025-05-08 09:59:23+00:00,6434,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.08409582991301108,-0.07826999969745109,-0.10481447168862026,-0.7598158405103984,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,3642.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2506641628,2025-05-08 10:01:16+00:00,6435,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.09342670124829,-0.09226104663889444,-0.1187015305703118,-0.4856218930033768,-0.11940430222717147,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,5744.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2507077608,2025-05-08 13:11:09+00:00,6436,0.06708933204005789,2.275875633970435,1,-0.18675928961651284,0.018252165045829605,-0.02755245453471896,0.0038021674217528292,1.1595417920387525,-0.11940430222717147,0.5853245057207022,2.814451924333316,-0.0826673742588089,-0.23414332807592309,0.08937390832308435,10089.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2507080740,2025-05-08 13:12:32+00:00,6437,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.07884721478691668,-0.08409960258971914,-0.1028306061340929,-0.4856218930033768,-0.7966443943068076,0.12152847486791364,2.814451924333316,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,70120.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2507339265,2025-05-08 14:54:23+00:00,6438,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,0.03458118988256772,-0.03046725598085299,0.016449310331864767,1.433735739545774,1.2350758819321006,0.5853245057207022,2.814451924333316,0.047805877204167846,-0.23414332807592309,0.8389756590132673,409362.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2507503000,2025-05-08 15:55:15+00:00,6439,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.08672013747605828,-0.08526552316817276,-0.11002211876925459,-0.7598158405103984,-0.7966443943068076,0.5853245057207022,5.947521047647762,-0.050049061393064725,-0.23414332807592309,-0.2854269670220071,1101378.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2507516824,2025-05-08 16:01:13+00:00,6440,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.022861986775243148,-0.09226104663889444,-0.05868959754585909,-0.21142794549635527,1.2350758819321006,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,322607.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2509054281,2025-05-09 08:53:06+00:00,6443,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.09400988070674493,-0.09167808634966763,-0.11894951376462772,-0.7598158405103984,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,1461.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,8.695512653001401,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2509070578,2025-05-09 08:59:07+00:00,6444,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,0.0022147299383189554,-0.04679014407920356,-0.01802035367804816,1.1595417920387525,1.9123159740117368,3.8318967216902218,2.814451924333316,-0.01743074852732053,0.9737538608825825,2.712980035738725,882819.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2509106409,2025-05-09 09:14:37+00:00,6445,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.09196875260215268,-0.08701440403585319,-0.11522976584988892,-0.21142794549635527,-0.11940430222717147,0.12152847486791364,2.814451924333316,-0.01743074852732053,-0.23414332807592309,-0.2854269670220071,4600.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2509111546,2025-05-09 09:17:13+00:00,6446,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.09371829097751747,-0.08992920548198721,-0.11795758098736404,-0.7598158405103984,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,257433.0,1.1020022564644794,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2509124082,2025-05-09 09:22:31+00:00,6447,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.07972198397459908,-0.06719375420214177,-0.09638304308187898,-0.7598158405103984,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.050049061393064725,-0.23414332807592309,-0.2854269670220071,256831.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2509172845,2025-05-09 09:44:53+00:00,6448,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.09371829097751747,-0.09051216577121401,-0.11820556418167996,-1.03400978801742,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,2146.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2509280497,2025-05-09 10:36:25+00:00,6449,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.059019113199448976,-0.07185743651595622,-0.08076010183997599,0.6111538970247095,1.2350758819321006,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,251229.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,4.155346425340581
2509292208,2025-05-09 10:42:11+00:00,6450,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,0.31129984291943325,-0.07826999969745109,0.23145073980376768,0.6111538970247095,-0.11940430222717147,6.614672906806953,-0.3186171989811301,0.047805877204167846,-0.23414332807592309,5.711387038499456,1814039.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2509405249,2025-05-09 11:40:20+00:00,6451,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.09226034233138014,-0.08759736432507999,-0.11572573223852076,-0.7598158405103984,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,250070.0,1.1020022564644794,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2509456898,2025-05-09 12:03:39+00:00,6452,0.06708933204005789,2.275875633970435,0,-0.18675928961651284,0.1421777999675028,0.09894992822749796,0.16300737817257366,1.7079296870527956,1.9123159740117368,-0.3422675559848749,-0.3186171989811301,14.4651001638631,2.181651049841088,-0.2854269670220071,249112.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,4.155346425340581
2509733580,2025-05-09 13:53:49+00:00,6453,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,0.03603913852870505,0.06805303289847724,0.0595983861428349,0.885347844531731,-0.11940430222717147,1.5129165674262794,2.814451924333316,-0.0826673742588089,-0.23414332807592309,1.5885774097034502,1047135.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
