number,directory_num,language_num,file_type,has_test,has_feature,has_bug,has_document,has_improve,has_refactor,subject_length,subject_readability,message_length,message_readability,lines_added,lines_deleted,segs_added,segs_deleted,segs_updated,files_added,files_deleted,files_updated,modify_proportion,modify_entropy,test_churn,non_test_churn,reviewer_num,bot_reviewer_num,has_reviewed,comment_num,comment_length,last_comment_mention,merged,time_to_close
42610,0.0055941685031361,0.3333333333333333,0.0153846153846153,0,0,0,0,0,0,0.3267326732673267,0.2643150412785308,0.0398233609166136,0.1370114139804893,0.0015853885995494,0.0,0.0048063330506078,0.0038738240177089,0.0043350580338414,0.0091743119266055,0.0,0.0043668122270742,0.0064412675230649,0.985930610430812,0.0,0.0154963208420642,0.1818181818181818,0.0,1,0.2666666666666666,0.0308105414682759,0,1,3770207.0
42613,0.0010171215460247,0.3333333333333333,0.0,0,0,0,0,0,0,0.2623762376237624,0.2920842346916251,0.0243475493316359,0.1283909124637175,7.173704070359689e-06,2.8705936387644965e-05,0.0002827254735651,0.0002767017155506,0.0002796811634736,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,4.8730568685736566e-05,0.0909090909090909,0.0,1,0.0666666666666666,0.0273502380688738,1,1,1634.0
42615,0.0774707577555517,0.3333333333333333,0.0,0,0,0,0,0,0,0.2722772277227723,0.2624608185069092,0.0112189688096753,0.1069378669169158,0.0008967130087949,0.0039901251578826,0.035340684195646,0.0326508024349751,0.0339812613620472,0.0,0.0,0.0720524017467248,0.0093000812423149,0.9866089210105752,0.0,0.0128161395643487,0.0,0.0,0,0.0,0.0,0,1,1356.0
42618,0.0008476012883539,0.3333333333333333,0.0,0,0,0,0,0,0,0.2376237623762376,0.2889497152443601,0.0272119669000636,0.0975971716025403,7.173704070359689e-06,2.8705936387644965e-05,0.0002827254735651,0.0002767017155506,0.0002796811634736,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,4.8730568685736566e-05,0.0909090909090909,0.0,1,0.0666666666666666,0.0021038644668364,1,1,8170.0
42619,0.0025428038650618,0.3333333333333333,0.0076923076923076,0,0,0,0,0,0,0.4900990099009901,0.2738951922652421,0.0073599618077657,0.0736561838458348,0.0006815018866841,2.8705936387644965e-05,0.0011309018942606,0.0002767017155506,0.0006992029086841,0.0,0.0,0.0032751091703056,0.0093000812423149,0.9856824981813086,0.0,0.0046294040251449,0.1363636363636363,0.0,1,0.2,0.1342874543239951,1,1,436518.0
42621,0.0061027292761484,0.3333333333333333,0.0,0,0,0,0,0,0,0.3019801980198019,0.2515120745220962,0.0101845957988542,0.1071561074616442,0.0007532389273877,0.0005454127913652,0.0053717839977381,0.0044272274488101,0.0048944203607887,0.0,0.0,0.0054585152838427,0.0093000812423149,0.985794319597678,0.0,0.0059938599483455,0.0454545454545454,0.0,1,0.0333333333333333,0.0005813309710995,1,1,4681.0
42623,0.002373283607391,0.3333333333333333,0.0153846153846153,1,0,0,0,0,0,0.5594059405940595,0.2478477771400821,0.0819143857415658,0.1307260862923114,0.000100431856985,0.0001722356183258,0.0019790783149561,0.0011068068622025,0.001538246399105,0.0,0.0,0.0043668122270742,0.0093000812423149,0.9858914074784918,0.0,0.0009258808050289,0.0454545454545454,0.0,1,0.0333333333333333,0.0012457092237847,1,1,616189.0
42625,0.0081369723681979,0.3333333333333333,0.0076923076923076,0,0,0,0,0,0,0.2821782178217821,0.2877577148911748,0.0165499681731381,0.136509460727614,0.0010114922739207,2.8705936387644965e-05,0.0011309018942606,0.0002767017155506,0.0006992029086841,0.0137614678899082,0.0,0.0043668122270742,0.0093000812423149,0.9859726295953672,0.0,0.0068710101846888,0.1363636363636363,0.0,1,0.1333333333333333,0.0097442143727162,1,1,160002.0
42626,0.0133921003559925,0.3333333333333333,0.0076923076923076,0,0,0,0,0,0,0.2623762376237624,0.2920842346916251,0.0096276257161043,0.1057375439209096,6.456333663323721e-05,0.0032437708118038,0.0025445292620865,0.0035971223021582,0.00307649279821,0.0,0.0,0.0054585152838427,0.0093000812423149,0.9860992553878528,0.0,0.0058963988109741,0.0454545454545454,0.0,1,0.0333333333333333,0.0005536485439043,1,1,984.0
42628,0.0035599254110866,0.3333333333333333,0.0,0,0,0,0,0,0,0.2425742574257425,0.2330139949671096,0.0194541693189051,0.1053883590493442,0.0001578214895479,5.741187277528993e-05,0.0011309018942606,0.0005534034311012,0.0008390434904209,0.0045871559633027,0.0,0.0032751091703056,0.0093000812423149,0.9858893662373714,0.0,0.0011208030797719,0.0,0.0,0,0.0,0.0,0,1,412644.0
42630,0.0013561620613663,0.3333333333333333,0.0,0,0,0,0,0,0,0.1435643564356435,0.2018895413006048,0.0371578612348822,0.1093385129089282,1.434740814071938e-05,0.0001435296819382,0.0005654509471303,0.0011068068622025,0.0008390434904209,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,0.0002923834121144,0.0454545454545454,0.0,1,0.0333333333333333,0.0005813309710995,1,1,127271.0
42632,0.003220884895745,0.3333333333333333,0.0076923076923076,0,0,0,0,0,0,0.3118811881188119,0.3247980221623769,0.0205681094844048,0.0963968486065341,0.0001578214895479,0.0,0.0025445292620865,0.0,0.0012585652356313,0.0,0.0,0.0054585152838427,0.0093000812423149,0.985958030929532,0.0,0.0010233419424004,0.0,0.0,0,0.0,0.0,0,1,3782.0
42634,0.0028818443804034,0.3333333333333333,0.0076923076923076,0,0,0,0,0,0,0.297029702970297,0.3094344620546554,0.0111394016549968,0.11250300080749,7.173704070359689e-06,0.0015501205649328,0.0002827254735651,0.0013835085777531,0.0008390434904209,0.0,0.0,0.0032751091703056,0.0093000812423149,0.985815572213948,0.0,0.0026314507090297,0.0454545454545454,0.0,1,0.0333333333333333,0.0005813309710995,1,1,40081.0
42635,0.0569588065773859,0.3333333333333333,0.0,0,0,0,0,0,0,0.198019801980198,0.2280694009094521,0.00986632718014,0.1061303769014207,0.0019225526908563,0.0103628430359398,0.0271416454622561,0.0260099612617598,0.0265697105299958,0.0,0.0,0.0622270742358078,0.0093000812423149,0.9864473680793796,0.0,0.0306027971346425,0.1363636363636363,0.0,1,0.2666666666666666,0.0101317683534492,1,1,733579.0
42639,0.0010171215460247,0.0,0.0,0,0,0,0,0,0,0.1138613861386138,0.3086397951525319,0.0236712285168682,0.0942362672137229,2.869481628143876e-05,0.0,0.0002827254735651,0.0,0.0001398405817368,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,0.0001461917060572,0.0909090909090909,0.0,1,0.0666666666666666,0.0270180489425312,1,1,668.0
42641,0.0010171215460247,0.0,0.0,0,0,0,0,0,0,0.1435643564356435,0.2121319147057525,0.0097071928707829,0.1070033390803343,7.173704070359689e-06,2.8705936387644965e-05,0.0002827254735651,0.0002767017155506,0.0002796811634736,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,4.8730568685736566e-05,0.0454545454545454,0.0,1,0.0333333333333333,0.0007474255342708,1,1,1014.0
42644,0.0010171215460247,0.3333333333333333,0.0,0,0,0,0,0,0,0.4158415841584158,0.539755419186791,0.0150381922342457,0.1137906200213875,3.586852035179845e-05,5.741187277528993e-05,0.0002827254735651,0.0002767017155506,0.0002796811634736,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,0.0002923834121144,0.1818181818181818,0.0,1,0.5,0.165347137637028,1,1,76922.0
42648,0.0010171215460247,0.3333333333333333,0.0,0,0,0,0,0,0,0.2128712871287128,0.2735861551366386,0.0137651177593889,0.1322101219964645,0.0,8.61178091629349e-05,0.0,0.0002767017155506,0.0001398405817368,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,9.746113737147316e-05,0.0,0.0,0,0.0,0.0,0,1,68906.0
42650,0.0193253093744702,0.3333333333333333,0.0076923076923076,0,0,0,0,0,0,0.4257425742574257,0.2983974217473842,0.0126909611712285,0.106086728792475,0.0004089011320105,0.0018945918015845,0.0098953915747808,0.011344770337576,0.0106278842119983,0.0,0.0,0.019650655021834,0.0093000812423149,0.9862174636247092,0.0,0.0059451293796598,0.1818181818181818,0.0,1,0.4,0.1573745986048056,0,1,58312.0
42659,0.0008476012883539,0.3333333333333333,0.0,0,0,0,0,0,0,0.2772277227722772,0.2451105911438789,0.0330999363462762,0.144955369808603,7.173704070359689e-06,0.0,0.0002827254735651,0.0,0.0001398405817368,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,0.0,0.0454545454545454,0.0,1,0.0333333333333333,0.0005259661167091,1,1,4286.0
42662,0.04712663163248,0.3333333333333333,0.0153846153846153,0,0,0,0,0,0,0.2029702970297029,0.2280694009094521,0.0263765117759388,0.115776608978416,0.0008751918965838,0.0010334137099552,0.015267175572519,0.0096845600442722,0.0124458117745769,0.0,0.0,0.0425764192139737,0.0093000812423149,0.986306091452748,0.0,0.0076506992836606,0.1363636363636363,0.0,1,0.1333333333333333,0.0071420662163658,1,1,36703.0
42668,0.0016952025767079,0.3333333333333333,0.0,0,0,0,0,0,0,0.2524752475247525,0.225906141009227,0.0410964353914704,0.1196394666201086,4.3042224422158136e-05,5.741187277528993e-05,0.0008481764206955,0.0005534034311012,0.0006992029086841,0.0,0.0,0.0021834061135371,0.0093000812423149,0.9857976026291848,0.0,0.0003411139808001,0.0909090909090909,0.0,1,0.1333333333333333,0.0312534603033994,1,1,2516198.0
42672,0.0016952025767079,0.3333333333333333,0.0,0,0,0,0,0,0,0.3217821782178218,0.3606463290803938,0.0331397199236155,0.1349817769145151,0.0001291266732664,0.0002296474911011,0.0008481764206955,0.0005534034311012,0.0006992029086841,0.0,0.0,0.0021834061135371,0.0093000812423149,0.9857909153990554,0.0,0.0012182642171434,0.1363636363636363,0.0,1,0.1333333333333333,0.0354058243826818,1,1,1717757.0
42685,0.0020342430920494,0.3333333333333333,0.0,0,0,0,0,0,0,0.2574257425742574,0.255043927420423,0.022915340547422,0.1488400515047685,0.0002510796424625,0.0001148237455505,0.0011309018942606,0.0008301051466519,0.0009788840721577,0.0,0.0,0.0021834061135371,0.0093000812423149,0.9857319407118688,0.0,0.0018517616100579,0.0454545454545454,0.0,1,0.0333333333333333,0.0004706012623186,1,1,40976.0
42690,0.0010171215460247,0.3333333333333333,0.0,0,0,0,0,0,0,0.1633663366336633,0.2580901505452298,0.025381922342457,0.1035987865825713,1.434740814071938e-05,5.741187277528993e-05,0.0002827254735651,0.0002767017155506,0.0002796811634736,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,0.0001461917060572,0.0909090909090909,0.0,1,0.0666666666666666,0.0271010962241169,1,1,4814.0
42695,0.0006780810306831,0.3333333333333333,0.0,0,0,0,0,0,0,0.1782178217821782,0.2772946006798817,0.0105028644175684,0.1076798847689923,2.869481628143876e-05,0.0009185899644046,0.0011309018942606,0.0024903154399557,0.0018179275625786,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,0.0017055699040007,0.0454545454545454,0.0,1,0.0666666666666666,0.0019931347580555,1,1,91600.0
42696,0.0006780810306831,0.3333333333333333,0.0,0,0,0,0,0,0,0.1633663366336633,0.2223742881109002,0.0220003182686187,0.0996049846140416,1.434740814071938e-05,0.0,0.0002827254735651,0.0,0.0001398405817368,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,4.8730568685736566e-05,0.0454545454545454,0.0,1,0.0333333333333333,0.0009412025246373,0,1,686.0
42698,0.0006780810306831,0.3333333333333333,0.0,0,0,0,0,0,0,0.1138613861386138,0.2497019999117037,0.0192154678548695,0.0986883743261823,7.173704070359689e-06,8.61178091629349e-05,0.0002827254735651,0.0005534034311012,0.0004195217452104,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,0.0001461917060572,0.0,0.0,0,0.0,0.0,0,1,6170.0
42707,0.0027123241227326,0.3333333333333333,0.0,0,0,0,0,0,0,0.3366336633663366,0.2328815504834224,0.0374363462762571,0.1104297156325702,2.1521112211079068e-05,0.0002009415547135,0.0008481764206955,0.0008301051466519,0.0008390434904209,0.0,0.0,0.0021834061135371,0.0093000812423149,0.9857925911987202,0.0,0.0004385751181716,0.0454545454545454,0.0,1,0.0333333333333333,0.0004982836895138,1,1,50078.0
42712,0.0027123241227326,0.3333333333333333,0.0076923076923076,0,0,0,0,0,0,0.3663366336633663,0.3730078142245376,0.0451145767027371,0.1096004015626023,0.0001506477854775,2.8705936387644965e-05,0.0008481764206955,0.0002767017155506,0.0005593623269472,0.0,0.0,0.0032751091703056,0.0093000812423149,0.98574582389393,0.0,0.0010233419424004,0.1363636363636363,0.0,1,0.1,0.0033772561178164,1,1,2406190.0
42713,0.0533988811662993,0.3333333333333333,0.0,0,0,0,0,0,0,0.2673267326732673,0.2387091077656616,0.0097071928707829,0.1070033390803343,0.0010114922739207,0.0103054311631645,0.0390161153519932,0.0542335362479247,0.0467067543000978,0.0,0.0,0.0513100436681222,0.0093000812423149,0.9864545721326732,0.0,0.0243165537741825,0.0,0.0,0,0.0,0.0,0,1,2874.0
42714,0.0533988811662993,0.3333333333333333,0.0,0,0,0,0,0,0,0.1732673267326732,0.2223742881109002,0.0474618077657542,0.1082036620763405,0.00219515344553,0.0,0.035340684195646,0.0,0.0174800727171025,0.0,0.0,0.0480349344978165,0.0093000812423149,0.9864269970467456,0.0,0.0148628234491496,0.0,0.0,0,0.0,0.0,0,1,36303.0
42718,0.0008476012883539,0.3333333333333333,0.0,0,0,0,0,0,0,0.1633663366336633,0.2223742881109002,0.0097071928707829,0.1070033390803343,2.869481628143876e-05,0.0,0.0002827254735651,0.0,0.0001398405817368,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,0.0001461917060572,0.0454545454545454,0.0,1,0.0333333333333333,0.0007474255342708,1,1,574.0
42719,0.0037294456687574,0.3333333333333333,0.0076923076923076,0,0,0,0,0,0,0.0792079207920792,0.172840051211867,0.0110598345003182,0.1145108138189913,2.869481628143876e-05,8.61178091629349e-05,0.0011309018942606,0.0008301051466519,0.0009788840721577,0.0,0.0,0.0043668122270742,0.0093000812423149,0.985961527556414,0.0,0.0002923834121144,0.0,0.0,0,0.0,0.0,0,1,3633.0
42723,0.0047465672147821,0.3333333333333333,0.0076923076923076,0,0,0,0,0,0,0.3415841584158416,0.2236987329477727,0.0210455124124761,0.0990593832522206,0.0002367322343218,2.8705936387644965e-05,0.0022618037885213,0.0002767017155506,0.0012585652356313,0.0,0.0,0.0054585152838427,0.0093000812423149,0.9859643431996494,0.0,0.0016081087666293,0.2272727272727273,0.0,1,0.3666666666666666,0.0438766471044181,1,1,3723908.0
42729,0.0020342430920494,0.3333333333333333,0.0,0,0,0,0,0,0,0.1138613861386138,0.2068782835194914,0.0097071928707829,0.1070033390803343,2.1521112211079068e-05,0.0002583534274888,0.0008481764206955,0.0016602102933038,0.0012585652356313,0.0,0.0,0.0021834061135371,0.0093000812423149,0.9857835075129984,0.0,0.0005360362555431,0.0,0.0,0,0.0,0.0,0,1,3460.0
42730,0.0025428038650618,0.3333333333333333,0.0076923076923076,0,0,0,0,0,0,0.4801980198019802,0.2759701558430091,0.0281269891788669,0.1014818532987058,6.456333663323721e-05,0.0019807096107475,0.0014136273678258,0.0011068068622025,0.0012585652356313,0.0,0.0,0.0032751091703056,0.0093000812423149,0.9857836656283168,0.0,0.0037522537888017,0.1363636363636363,0.0,1,0.1,0.002048499612446,1,1,7506.0
42732,0.0010171215460247,0.3333333333333333,0.0,0,0,0,0,0,0,0.2772277227722772,0.4801554015275264,0.0186584977721196,0.1119137513367233,7.173704070359689e-06,2.8705936387644965e-05,0.0002827254735651,0.0002767017155506,0.0002796811634736,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,4.8730568685736566e-05,0.0454545454545454,0.0,1,0.0333333333333333,0.0005536485439043,1,1,920.0
42735,0.0044075266994405,0.3333333333333333,0.0153846153846153,1,0,0,0,0,0,0.3316831683168317,0.2167674716348064,0.0239497135582431,0.1003033543571724,0.0059756954906096,0.0001722356183258,0.001696352841391,0.0011068068622025,0.0013984058173682,0.0045871559633027,0.0,0.0054585152838427,0.0093000812423149,0.9856627339270598,0.0,0.0408362165586472,0.0,0.0,0,0.0,0.0,0,1,4485.0
42736,0.0008476012883539,0.3333333333333333,0.0,0,0,0,0,0,0,0.3861386138613861,0.3057701646726414,0.0100652450668364,0.1086619672202701,0.0001865163058293,0.0002009415547135,0.0005654509471303,0.0005534034311012,0.0005593623269472,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,0.0015593781979435,0.0,0.0,0,0.0,0.0,0,1,809.0
42738,0.0008476012883539,0.3333333333333333,0.0,0,0,0,0,0,0,0.2425742574257425,0.2664783011787559,0.0124522597071928,0.1389755788830449,7.173704070359689e-06,2.8705936387644965e-05,0.0002827254735651,0.0002767017155506,0.0002796811634736,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,4.8730568685736566e-05,0.0454545454545454,0.0,1,0.0333333333333333,0.0005813309710995,1,1,775.0
42739,0.0008476012883539,0.3333333333333333,0.0,0,0,0,0,0,0,0.1881188118811881,0.2479802216237694,0.0122533418204964,0.1351781934047707,2.1521112211079068e-05,0.0001722356183258,0.0005654509471303,0.0005534034311012,0.0005593623269472,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,0.0003898445494858,0.0454545454545454,0.0,1,0.0333333333333333,0.0005813309710995,1,1,583.0
42741,0.0198338701474826,0.3333333333333333,0.0,0,0,0,0,0,0,0.2029702970297029,0.232175179903757,0.00986632718014,0.1061303769014207,0.0003945537238697,0.0018371799288092,0.006785411365564,0.0069175428887659,0.0068521885051041,0.0,0.0,0.0229257641921397,0.0093000812423149,0.9863308426444936,0.0,0.0057502071049169,0.0454545454545454,0.0,1,0.0333333333333333,0.0005813309710995,1,1,35167.0
42742,0.0020342430920494,0.3333333333333333,0.0,0,0,0,0,0,0,0.5247524752475248,0.3276235044810384,0.0329408020369191,0.1370114139804893,0.0001434740814071,2.8705936387644965e-05,0.0002827254735651,0.0002767017155506,0.0002796811634736,0.0045871559633027,0.0,0.0010917030567685,0.0093000812423149,0.9857033610249668,0.0,0.0009746113737147,0.0454545454545454,0.0,1,0.0333333333333333,0.0009135200974421,1,1,5842.0
42743,0.0149177826750296,0.3333333333333333,0.0,0,0,0,0,0,0,0.1782178217821782,0.2772946006798817,0.0126511775938892,0.1415071692018943,0.0004447696523623,0.0018658858651969,0.0081990387333898,0.0074709463198671,0.0078310725772619,0.0,0.0,0.0163755458515283,0.0093000812423149,0.9861830223563957,0.0,0.0061400516544028,0.0454545454545454,0.0,1,0.0333333333333333,0.0005813309710995,1,1,31552.0
42748,0.0035599254110866,0.3333333333333333,0.0076923076923076,0,0,0,0,0,0,0.2673267326732673,0.2353538475122511,0.0173854232972628,0.1044935728159577,0.0002654270506033,2.8705936387644965e-05,0.0014136273678258,0.0002767017155506,0.0008390434904209,0.0,0.0,0.0032751091703056,0.0093000812423149,0.9858306236523988,0.0,0.0018030310413722,0.0909090909090909,0.0,1,0.0666666666666666,0.026990366515336,1,1,4011.0
42749,0.0010171215460247,0.0,0.0,0,0,0,0,0,0,0.094059405940594,0.1812723500066222,0.0192552514322087,0.098186421073307,2.1521112211079068e-05,0.0,0.0002827254735651,0.0,0.0001398405817368,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,9.746113737147316e-05,0.0,0.0,0,0.0,0.0,0,1,1180.0
42755,0.0011866418036955,0.3333333333333333,0.0,0,0,1,0,0,0,0.3366336633663366,0.2801642311597722,0.0412157861234882,0.1824272713384692,0.0,5.741187277528993e-05,0.0,0.0002767017155506,0.0001398405817368,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,4.8730568685736566e-05,0.0909090909090909,0.0,1,0.0666666666666666,0.003847857380135,1,1,486096.0
42759,0.0038989659264282,0.3333333333333333,0.0,0,0,0,0,0,0,0.297029702970297,0.2806498609332921,0.0124124761298535,0.1383426813033325,0.0003873800197994,0.0007176484096911,0.0081990387333898,0.0069175428887659,0.0075513914137882,0.0,0.0,0.0032751091703056,0.0093000812423149,0.9858496447507248,0.0,0.0038009843574874,0.0909090909090909,0.0,1,0.0666666666666666,0.009079836120031,1,1,2569.0
42761,0.0022037633497202,0.0,0.0,0,0,0,0,0,0,0.3118811881188119,0.2806498609332921,0.0184993634627625,0.1015473254621243,0.0004304222442215,8.61178091629349e-05,0.0005654509471303,0.0002767017155506,0.0004195217452104,0.0045871559633027,0.0,0.0010917030567685,0.0093000812423149,0.9857198175547908,0.0,0.0030212952585156,0.0,0.0,0,0.0,0.0,0,1,76748.0
42768,0.002373283607391,0.3333333333333333,0.0,0,0,0,0,0,0,0.2029702970297029,0.2024634673965829,0.0251432208784213,0.1018310381702712,1.434740814071938e-05,2.8705936387644965e-05,0.0005654509471303,0.0002767017155506,0.0004195217452104,0.0,0.0,0.0021834061135371,0.0093000812423149,0.9857835075129984,0.0,9.746113737147316e-05,0.0454545454545454,0.0,1,0.0333333333333333,0.0005813309710995,1,1,17600.0
